id,loan_status
67640,0.0011648977873128824
67641,0.004120540632367854
67642,0.009039285100957403
67643,0.039568220219849064
67644,0.9321128977074751
67645,0.022557552427969557
67646,0.008692709901023044
67647,0.005209805755062058
67648,0.016227416284630567
67649,0.025363430855831745
67650,0.060907490134401554
67651,0.019866312073490246
67652,0.05011956071515318
67653,0.06383712357775417
67654,0.2586918263653216
67655,0.32077109766002526
67656,0.029594239861994803
67657,0.252051002886298
67658,0.01433722812998943
67659,0.8776043131439871
67660,0.004261154327372904
67661,0.008088682313717734
67662,0.9807347338090738
67663,0.8319505452874033
67664,0.9797153646850129
67665,0.9956821794416114
67666,0.01028284074896758
67667,0.05062710917633395
67668,0.0007021588212712645
67669,0.03196125882773
67670,0.013170161724716892
67671,0.025622451741712144
67672,0.09551900124271483
67673,0.013960262320372407
67674,0.13569029818278194
67675,0.10193727104972365
67676,0.011223950444197092
67677,0.06087350681343847
67678,0.19430426110680946
67679,0.334162504213965
67680,0.6981779202416358
67681,0.5861295242217253
67682,0.9992551126378446
67683,0.996050560976364
67684,0.021275239245271516
67685,0.006713475619030981
67686,0.007457351586174053
67687,0.0044770973728906335
67688,0.008641690800743947
67689,0.011740987717553648
67690,0.4543633938769199
67691,0.3076710721110449
67692,0.01166100989029993
67693,0.13862255961122424
67694,0.009171023739473188
67695,0.9980470281449022
67696,0.015354375855827896
67697,0.015078388147159588
67698,0.009531987507123104
67699,0.0887042481942156
67700,0.008986282123462648
67701,0.042950166846808316
67702,0.0014461689456237723
67703,0.008341565290089614
67704,0.9947921201542326
67705,0.14925617735510247
67706,0.004308228060583016
67707,0.007938925777745102
67708,0.00521657799116867
67709,0.02154383543685698
67710,0.022596336847545508
67711,0.1002845891058997
67712,0.0035774256190253726
67713,0.022025094305367556
67714,0.07198444713077756
67715,0.01615876961392571
67716,0.06523284608602976
67717,0.3384987024581703
67718,0.4332483186727252
67719,0.9951460055436675
67720,0.04365014987194744
67721,0.8157206465443833
67722,0.005734159707608111
67723,0.007593563395632127
67724,0.024224502112454156
67725,0.036766216952972025
67726,0.2368851521295921
67727,0.18998478931860477
67728,0.9924364061806473
67729,0.008504871484461204
67730,0.25582844351077255
67731,0.7984830900915993
67732,0.0069620151571266504
67733,0.6693850330100575
67734,0.9708646145197448
67735,0.11476812435389061
67736,0.034094906946522445
67737,0.9978897678181795
67738,0.013580280231095573
67739,0.0035770160746502492
67740,0.002901577797781838
67741,0.04721803731232469
67742,0.040205093229991315
67743,0.0061133048717884764
67744,0.07342216577519924
67745,0.009926878877276463
67746,0.0073221824979096874
67747,0.018336251728058445
67748,0.005880441386687149
67749,0.007817079086771872
67750,0.0042041816368071005
67751,0.9977325686993632
67752,0.00907369486456063
67753,0.7262991870419205
67754,0.036532602034427576
67755,0.03023834461642169
67756,0.19377594752277977
67757,0.01021551343867603
67758,0.018523557247315057
67759,0.9956474966984101
67760,0.03775574328149287
67761,0.08218403902560772
67762,0.00625009765441001
67763,0.20304588733099238
67764,0.2290552209250357
67765,0.014506456051847902
67766,0.017731671160610543
67767,0.04846474024168336
67768,0.016300634517121455
67769,0.06783003847868974
67770,0.018899367298632713
67771,0.01907591743197612
67772,0.8318569083564552
67773,0.01758590903324993
67774,0.12089360212659563
67775,0.15269916858300298
67776,0.18774695590676682
67777,0.010108649631978392
67778,0.9985261264518904
67779,0.7948491011622595
67780,0.00684116482369476
67781,0.005093428020504038
67782,0.09285706089461944
67783,0.0050905588554493114
67784,0.0019146815173327917
67785,0.9986797602775439
67786,0.013686395265155226
67787,0.04066687621945341
67788,0.07097132020563594
67789,0.20837039381708236
67790,0.0236203286405516
67791,0.02969513515712473
67792,0.01701608825783566
67793,0.01804930298994357
67794,0.005939401132775137
67795,0.0029553611462597323
67796,0.003690510930404041
67797,0.008348751276018621
67798,0.0017532528823541813
67799,0.0038693035383739636
67800,0.0028945957737014933
67801,0.01735999542811922
67802,0.6321778413331669
67803,0.005990118871178962
67804,0.9904961563227174
67805,0.9933496389124918
67806,0.10057943227061131
67807,0.1933175006232285
67808,0.004694566024481042
67809,0.4341395644536553
67810,0.5198350875781862
67811,0.011169093977472315
67812,0.0122653255755854
67813,0.4046138559402591
67814,0.000768564141716928
67815,0.0031626825577507098
67816,0.004211632629119741
67817,0.003496032624826403
67818,0.0827776508752742
67819,0.057436519735903094
67820,0.005791559131583884
67821,0.8313061027600654
67822,0.023533639582313474
67823,0.05290939736169068
67824,0.007532943909306542
67825,0.006090821616503866
67826,0.005199624973143303
67827,0.08957593049989626
67828,0.021485525023020677
67829,0.09880963886620475
67830,0.20924717110897362
67831,0.004816758904307829
67832,0.0954451927338613
67833,0.8147821934430776
67834,0.009738798910201013
67835,0.02682374481185048
67836,0.1148362055829355
67837,0.006138879301699381
67838,0.03347160952175768
67839,0.0011245536458641884
67840,0.008666339636147862
67841,0.013410097691337271
67842,0.004353476690322309
67843,0.07063759836608047
67844,0.036927778432574804
67845,0.007509986909386549
67846,0.026211597837622544
67847,0.06465986840599412
67848,0.03751448834674209
67849,0.011006301569752477
67850,0.004128544389304231
67851,0.00992819556757505
67852,0.0035438882038783194
67853,0.08295769022627505
67854,0.01501261632271945
67855,0.0005282291187784779
67856,0.0045485555170399926
67857,0.017205298218915987
67858,0.0008300476835803475
67859,0.0032394947949722593
67860,0.03651679900648816
67861,0.008527446677572862
67862,0.04388887994488585
67863,0.001499995622633748
67864,0.13673393324080485
67865,0.02532721627394969
67866,0.05076635921164806
67867,0.27036431426421187
67868,0.0074626235427152215
67869,0.1614403494852974
67870,0.04817027140760514
67871,0.0103361354035815
67872,0.02028274145779847
67873,0.02011575989941366
67874,0.030619226191558453
67875,0.014006756127811847
67876,0.34360514090194305
67877,0.2197536441533676
67878,0.1653953797476031
67879,0.02834214520359809
67880,0.26828010182683676
67881,0.008324843459860376
67882,0.010733735189330518
67883,0.044178020793892145
67884,0.039663054269306976
67885,0.000469422498861962
67886,0.9256070162801512
67887,0.01431982323266855
67888,0.18429787121091923
67889,0.009370753723958713
67890,0.004859483967296623
67891,0.043918433887745946
67892,0.053426271122540746
67893,0.9898294828046734
67894,0.012853342612122629
67895,0.008109533073009507
67896,0.008800619083941504
67897,0.0059428329224072195
67898,0.045743778412216406
67899,0.5348581939945252
67900,0.10664665270040126
67901,0.003933761222033535
67902,0.0075990226243233695
67903,0.06944649787657683
67904,0.9992663341083681
67905,0.09214477000703
67906,0.021545807637951882
67907,0.08616744175084824
67908,0.032433462384227174
67909,0.08290529778984358
67910,0.9176183873916762
67911,0.9926059550594841
67912,0.6051294635457147
67913,0.8603114657070386
67914,0.007018715673386935
67915,0.7882142802679577
67916,0.0008329192470863816
67917,0.007154119310688619
67918,0.007437053085377858
67919,0.033195329219660966
67920,0.2596729957738461
67921,0.028763017087434728
67922,0.03221208783373328
67923,0.5125264793967659
67924,0.02823395727419166
67925,0.0031291817874889746
67926,0.040507549127748885
67927,0.356959861549501
67928,0.07413485998580059
67929,0.1391247593183548
67930,0.02219814166936234
67931,0.7783207129860124
67932,0.0052641424470409905
67933,0.007909843256549627
67934,0.6713864036550542
67935,0.0015393368995730607
67936,0.2031286564625096
67937,0.11985103900442748
67938,0.030766030929299887
67939,0.07026871380623398
67940,0.008047274018436353
67941,0.05554385618428451
67942,0.0016931164027079156
67943,0.010005502845442259
67944,0.03883480496636404
67945,0.0034370370048930335
67946,0.03526427071646052
67947,0.0677419478380937
67948,0.0049326183259293535
67949,0.016401600564628156
67950,0.01682828686507838
67951,0.08213044606981384
67952,0.019700310336272044
67953,0.037206139029420805
67954,0.001770779004236937
67955,0.05282499005789899
67956,0.15553192318734638
67957,0.08926798939333244
67958,0.003623673816728998
67959,0.021796733513058584
67960,0.013222796093131225
67961,0.10629336889914602
67962,0.2641478594629632
67963,0.07887424434370695
67964,0.004060061581699994
67965,0.13325874908976784
67966,0.17418246411077715
67967,0.020526722839115188
67968,0.9892680031509792
67969,0.00577788944043463
67970,0.05637934452819909
67971,0.009930073831551377
67972,0.16667279520735237
67973,0.034997198736934666
67974,0.5617886639335412
67975,0.9682235494680995
67976,0.0783364875649041
67977,0.9973263435100993
67978,0.011176664092420753
67979,0.23637230226867606
67980,0.5173616569526256
67981,0.018488346802762262
67982,0.9987443225309102
67983,0.021761588089002405
67984,0.4289709752048563
67985,0.014999890035014278
67986,0.01836345620231843
67987,0.31314789460158177
67988,0.9807596457292276
67989,0.009720003837815485
67990,0.043877678938748305
67991,0.0030695282100506468
67992,0.32929562032525594
67993,0.02192745074959878
67994,0.23612993203531438
67995,0.4290319757795688
67996,0.004523876345722589
67997,0.013139895942480148
67998,0.0048998749219842696
67999,0.99575288241993
68000,0.001959611322307149
68001,0.1781639559317035
68002,0.03163187992560836
68003,0.9978111108755161
68004,0.2627276942252221
68005,0.19800403182545548
68006,0.05779865032095835
68007,0.012395464787868224
68008,0.07984717320006122
68009,0.011479193019060887
68010,0.8440683889599451
68011,0.016573148145076745
68012,0.005206523479239304
68013,0.9953189585065197
68014,0.011364286828270953
68015,0.07858538601094037
68016,0.9973867764723228
68017,0.015227997874854505
68018,0.007215196977135633
68019,0.03922862967356949
68020,0.024955399300303154
68021,0.08363097183877763
68022,0.021525763105098964
68023,0.46586549736176813
68024,0.005597284295960933
68025,0.018404585412797474
68026,0.017928458827447695
68027,0.9987577165339966
68028,0.3978192080511381
68029,0.00917138242462862
68030,0.009162097523022718
68031,0.010105147978858382
68032,0.00536813407849496
68033,0.012061536739686457
68034,0.9940212051490701
68035,0.9939994532176654
68036,0.00030026343393492466
68037,0.006789979382595732
68038,0.006646569112015147
68039,0.2201423700183821
68040,0.9963596999379469
68041,0.02946920305452639
68042,0.2549658372548918
68043,0.03735903416732136
68044,0.014178199509068541
68045,0.11483319240198088
68046,0.04431424233035623
68047,0.16421048929359677
68048,0.1911257063804569
68049,0.9871243902969115
68050,0.03127879404039523
68051,0.0211216186006318
68052,0.09685118753580219
68053,0.0020787631524800273
68054,0.009451891424702999
68055,0.0393116020166457
68056,0.016170564796144874
68057,0.1819914770518504
68058,0.37103453572186956
68059,0.0033056875947311552
68060,0.0037917489117314917
68061,0.02644687175517148
68062,0.01802335401128617
68063,0.9991461320748141
68064,0.008081073857029313
68065,0.03750887726251233
68066,0.004252450774681779
68067,0.9953455003818403
68068,0.0026772390016052716
68069,0.056632631894643695
68070,0.023920535375735304
68071,0.010922572634039202
68072,0.019927654405605347
68073,0.9843176766226364
68074,0.9996035955797279
68075,0.00610584239892659
68076,0.1162928134514442
68077,0.10348936811755774
68078,0.9932310525937108
68079,0.013875488993233416
68080,0.010251540488930313
68081,0.021967201510503763
68082,0.009602652309282797
68083,0.017372083694889004
68084,0.011598004665316125
68085,0.032886117686565686
68086,0.02093806121688835
68087,0.0038723666214594515
68088,0.17822572380603313
68089,0.015755462267709526
68090,0.001039126527179654
68091,0.891710758224188
68092,0.2608190803108207
68093,0.024327653530354796
68094,0.002759257687737632
68095,0.41662816974022343
68096,0.11415573656183901
68097,0.043553157663313205
68098,0.9968003195271284
68099,0.9960055533878727
68100,0.01792798397868719
68101,0.0035696152106273124
68102,0.014188499636317327
68103,0.5740975427210037
68104,0.034714935022460786
68105,0.0724506099300772
68106,0.0119172760416991
68107,0.009495806150699941
68108,0.07597469780239009
68109,0.4958927969845121
68110,0.2436179920917857
68111,0.07817337545147883
68112,0.37411799431070275
68113,0.08125615901037904
68114,0.033479286742734954
68115,0.06542231687750046
68116,0.0017082240004035695
68117,0.08566878197504954
68118,0.035070436171215594
68119,0.026860894607822015
68120,0.06279741218720024
68121,0.007311295376014842
68122,0.018922780703125253
68123,0.02527716282794642
68124,0.1177431819906525
68125,0.07207131373268394
68126,0.23410271935745655
68127,0.07754455386056625
68128,0.03659842983531693
68129,0.14210848807052645
68130,0.9820458278424384
68131,0.08226070561443355
68132,0.2933792928961307
68133,0.1725306472237901
68134,0.002082468059109764
68135,0.050929698854682896
68136,0.007994812290783734
68137,0.03510135464647974
68138,0.01430464628245496
68139,0.12020235440826735
68140,0.05810072496594623
68141,0.020896245891179555
68142,0.00975312911634709
68143,0.04931372374046692
68144,0.6998428009621758
68145,0.013698942823836782
68146,0.019039105223354252
68147,0.006399754571068434
68148,0.010826283730112254
68149,0.00536184218860459
68150,0.06937022094862108
68151,0.010760813251229408
68152,0.9127475391320043
68153,0.16652972223298781
68154,0.023196381301041975
68155,0.14942093573665216
68156,0.006405495071787042
68157,0.011685725700567423
68158,0.9855561399859804
68159,0.016082487390418825
68160,0.012042628141460983
68161,0.0015567503616300724
68162,0.0768230898651291
68163,0.9898157306280019
68164,0.020382105750960323
68165,0.1710380437926556
68166,0.042466805135079735
68167,0.008043999528322457
68168,0.024182824708395206
68169,0.059037870190135434
68170,0.08417212691233891
68171,0.0927448544712052
68172,0.005191608219317045
68173,0.0008811522300175377
68174,0.01795915652871473
68175,0.020811948647444116
68176,0.9974084188310296
68177,0.009576344986227527
68178,0.0163976630356636
68179,0.006109005020081727
68180,0.08649519959774109
68181,0.19629955171065097
68182,0.0729862364732184
68183,0.9935464749747174
68184,0.009167364437851756
68185,0.11850546149825436
68186,0.043384901038340196
68187,0.00441394419098794
68188,0.0068088959861777945
68189,0.0013239412689791097
68190,0.024825593107820062
68191,0.04301247491870947
68192,0.005733355276446347
68193,0.060683936947577094
68194,0.024023203211004707
68195,0.0009560972721411774
68196,0.018536889551037775
68197,0.32620030121576193
68198,0.9613750698565122
68199,0.08669089537050237
68200,0.007831452950441069
68201,0.0188082283086189
68202,0.012946533566693794
68203,0.6582974953812128
68204,0.9978188956749359
68205,0.9207734659591069
68206,0.2211961182380943
68207,0.009892035963003467
68208,0.025030026990125
68209,0.004432926690350299
68210,0.9992007461852002
68211,0.0055434695295003885
68212,0.013665651416786067
68213,0.0412257378434751
68214,0.045622299586076914
68215,0.052500684449769526
68216,0.6001447665734027
68217,0.00308364200112205
68218,0.5650176725651516
68219,0.7102507068641769
68220,0.21215024800098436
68221,0.05391718517229253
68222,0.9607061962007905
68223,0.07893071578711612
68224,0.12328244295904206
68225,0.00291933984469836
68226,0.008863291331633195
68227,0.8584083716641182
68228,0.1502253145743014
68229,0.039063789408693574
68230,0.0027355373604928536
68231,0.06114900899795401
68232,0.050689521884457196
68233,0.006442820212976024
68234,0.00402292052859159
68235,0.04484202912128223
68236,0.2674313713651715
68237,0.05622063955226245
68238,0.002402508720576961
68239,0.056541982189298456
68240,0.05784279799862495
68241,0.02839218224026856
68242,0.012658552150471902
68243,0.2518492432174488
68244,0.01929648598988663
68245,0.006257856299902668
68246,0.004007298263098302
68247,0.011080370630736447
68248,0.013340530846223688
68249,0.00712660843568293
68250,0.008265976806481725
68251,0.030391259658772894
68252,0.42271149337863256
68253,0.0016284827025486966
68254,0.004732023178362287
68255,0.16276025592938537
68256,0.007498916954777163
68257,0.0014718031594380472
68258,0.9774074810798989
68259,0.01101469511975322
68260,0.2818644823615667
68261,0.006282303140071673
68262,0.000488560035592928
68263,0.09195910354633383
68264,0.03338999362916934
68265,0.999612869797509
68266,0.02178756884398509
68267,0.023450769187066265
68268,0.06446643549849546
68269,0.005350357514606601
68270,0.003748347577113168
68271,0.06220925941136604
68272,0.8666178195138751
68273,0.056534247134901496
68274,0.004501540543672714
68275,0.8018932576527888
68276,0.8684625074165822
68277,0.00357916162016326
68278,0.013894281650087494
68279,0.16901600730152178
68280,0.025087948334890774
68281,0.017669010726191706
68282,0.19716993636447727
68283,0.055285382953525114
68284,0.004457360681627792
68285,0.17686741665765962
68286,0.0019743833713933593
68287,0.007391805790521486
68288,0.3355034518358248
68289,0.0064260904230886646
68290,0.00903481152848126
68291,0.04020388916008844
68292,0.010714989137263356
68293,0.0018345496327876595
68294,0.17945739120244505
68295,0.9925356158455406
68296,0.9880095482152492
68297,0.007269839066577825
68298,0.005528186991067721
68299,0.16719224810819297
68300,0.031139909522326665
68301,0.005703177857077937
68302,0.044430523202995585
68303,0.022576315452206626
68304,0.08633124106616866
68305,0.007084634201523707
68306,0.07869624197134142
68307,0.0013257191091633805
68308,0.042986089911196144
68309,0.028708308353834564
68310,0.015060081323242996
68311,0.19713112563937066
68312,0.004941543049826112
68313,0.0005745532724594329
68314,0.0392712445817812
68315,0.9979342719404392
68316,0.13124406998111324
68317,0.010004220235027244
68318,0.02705844776634661
68319,0.004932983590387626
68320,0.007115190478113993
68321,0.009220006000635564
68322,0.14375801569978536
68323,0.04368961675344776
68324,0.009326698166165345
68325,0.002667456237264052
68326,0.031810733415538466
68327,0.05242483680771004
68328,0.05404068950728172
68329,0.0328566395088937
68330,0.027667790154083275
68331,0.06250106447915095
68332,0.9962458868260622
68333,0.004742263005296089
68334,0.22868906904640676
68335,0.5389541048563874
68336,0.9847399690699726
68337,0.013853105043502493
68338,0.0031093156902302697
68339,0.9839592981989851
68340,0.007056430363144697
68341,0.03064054740845383
68342,0.9902745548293581
68343,0.01224694943349269
68344,0.001774413873112346
68345,0.9977275537880466
68346,0.006848964688294627
68347,0.00070546919825739
68348,0.6959932225465362
68349,0.050626543065967464
68350,0.9951653341240438
68351,0.01616282727699045
68352,0.00022287228250433697
68353,0.007265481118033299
68354,0.9978266068314094
68355,0.012079761672322257
68356,0.024657047459822244
68357,0.9915635632888055
68358,0.0142602530089499
68359,0.04486885990614118
68360,0.6228333312696793
68361,0.22168703605625964
68362,0.033071436172587024
68363,0.006757014905030773
68364,0.004037062725230013
68365,0.004686660717207458
68366,0.08115761068181003
68367,0.1519564411609227
68368,0.23750174534624358
68369,0.9623464804149652
68370,0.9964021814191572
68371,0.14924873646572734
68372,0.9609705951742226
68373,0.5109809760706685
68374,0.2026335085896791
68375,0.004111397922792479
68376,0.22287835032333458
68377,0.161492215081096
68378,0.05754116757572389
68379,0.016890398758846605
68380,0.07595992672734557
68381,0.03368112135657846
68382,0.06947878692566109
68383,0.03077492271626656
68384,0.032991847556002526
68385,0.04791505802351279
68386,0.014049625317276208
68387,0.07564775533404659
68388,0.034519728853216816
68389,0.82747082358605
68390,0.10202214568081446
68391,0.06233156169246066
68392,0.02601543407363346
68393,0.4061441934300494
68394,0.9880316836565965
68395,0.006681381464347099
68396,0.38198630447994875
68397,0.029167681500197398
68398,0.26159498466591147
68399,0.0050867714403346745
68400,0.4315356745713637
68401,0.583332518884702
68402,0.06036938581716778
68403,0.19805621162611967
68404,0.9990141149409385
68405,0.020509245488830905
68406,0.004778145185881663
68407,0.9995648676386764
68408,0.5785364234069039
68409,0.047931881225606134
68410,0.03385706023846852
68411,0.014687718527472658
68412,0.3815207202538403
68413,0.18386060599558265
68414,0.9947933486606005
68415,0.8480839335188981
68416,0.03310732157630666
68417,0.13649512337746536
68418,0.08486515018056537
68419,0.03542765666935821
68420,0.053096961159238204
68421,0.9705073299685548
68422,0.0025694467441941793
68423,0.010933720170810169
68424,0.9871333473004164
68425,0.1009707244841479
68426,0.0047543723564285635
68427,0.23444984155053325
68428,0.1902492834279605
68429,0.02114563630356661
68430,0.0076115508878831
68431,0.012085130121149434
68432,0.0275458581121983
68433,0.005379932993072957
68434,0.31453816104845417
68435,0.9994969792655004
68436,0.0635660857529565
68437,0.04538939830270129
68438,0.02176989625304869
68439,0.002470936714747486
68440,0.004978099211427435
68441,0.0645703378545975
68442,0.007296138935284757
68443,0.16115924943103366
68444,0.9915692129939693
68445,0.03501966821534503
68446,0.029030900456309114
68447,0.002689530643283571
68448,0.14943647773209567
68449,0.01254947003225061
68450,0.7597164861408741
68451,0.052650913096856815
68452,0.010525480384703348
68453,0.5124664910112019
68454,0.18018274950974905
68455,0.06479303035125158
68456,0.22651546449449825
68457,0.018253253993384927
68458,0.00998203699288359
68459,0.04479564110900014
68460,0.040893967801674
68461,0.01247058266947853
68462,0.0045289318193668495
68463,0.08672433955207118
68464,0.05149786652539147
68465,0.06339420431357726
68466,0.0066677407752358114
68467,0.025765767349201794
68468,0.03645921523470264
68469,0.025129830338147613
68470,0.010054328105261223
68471,0.9914420768248362
68472,0.0039530763782304424
68473,0.16516508068692137
68474,0.8126927976875337
68475,0.014883566319143574
68476,0.0020627907677937558
68477,0.02369406591512583
68478,0.001443201302501976
68479,0.012793726472826533
68480,0.10904704696302982
68481,0.061027311897391155
68482,0.41248807456815867
68483,0.627427649414047
68484,0.016617906471021602
68485,0.01189222340505616
68486,0.05653196202561024
68487,0.0016515553164410687
68488,0.998866448228997
68489,0.055963461518949244
68490,0.01822163582921074
68491,0.06612861942309634
68492,0.6272536842454809
68493,0.006811299095691555
68494,0.003129787706954226
68495,0.005758046690533204
68496,0.16404890405095413
68497,0.30076748558927574
68498,0.003655878940833591
68499,0.007276289395448667
68500,0.1539865075301319
68501,0.00892824335464129
68502,0.2732948910677177
68503,0.20647578563450059
68504,0.1225333828220696
68505,0.0062241197762380445
68506,0.10154751209489242
68507,0.003505567234801112
68508,0.003486559290797776
68509,0.25485235009687834
68510,0.008467447507736056
68511,0.004566728320319131
68512,0.057550894969844044
68513,0.004420972921348427
68514,0.9780368275171126
68515,0.10414481682778881
68516,0.6617947809118517
68517,0.006886901383131932
68518,0.9963891355396111
68519,0.03481726520287238
68520,0.016843240782615766
68521,0.00569557742727397
68522,0.3778337071468112
68523,0.006630021181958147
68524,0.8706007924723002
68525,0.009626962318563928
68526,0.06913905750263424
68527,0.04014873413691979
68528,0.12588115193311714
68529,0.0113153004983029
68530,0.02248843631551102
68531,0.01110764958822757
68532,0.00046244852303274305
68533,0.9939039259759659
68534,0.021553115633405975
68535,0.7040278874555018
68536,0.005196462265982979
68537,0.15878321389619615
68538,0.014732952160845345
68539,0.022919395375653018
68540,0.021293873020945913
68541,0.0072685572970968785
68542,0.007219749931991912
68543,0.0062668504229474314
68544,0.23244313044502019
68545,0.009903717998735427
68546,0.054606221757365014
68547,0.8936648344781027
68548,0.04952417952797844
68549,0.001405934818774252
68550,0.9962105313525922
68551,0.9688025055266523
68552,0.002733306524188292
68553,0.08705825335064192
68554,0.3788114721430438
68555,0.10149207072580513
68556,0.3534665350946522
68557,0.03388308737496302
68558,0.9917059767007377
68559,0.06821234665461737
68560,0.9993613897711204
68561,0.20278253528335172
68562,0.632085481914068
68563,0.23796555684144097
68564,0.009406235474498993
68565,0.028964778107450115
68566,0.017647090352108614
68567,0.00866407476460719
68568,0.019005740529361943
68569,0.10225805916310635
68570,0.011577067729473683
68571,0.9890099586485739
68572,0.19605224632741267
68573,0.014625050169052033
68574,0.05414709844673519
68575,0.0026606031196384754
68576,0.009478865433468186
68577,0.25629715864539826
68578,0.13239314138443609
68579,0.020168343065835665
68580,0.0059932608453210565
68581,0.04429289468974626
68582,0.49881676651329554
68583,0.9995402926108691
68584,0.010517302070679557
68585,0.995115043319186
68586,0.2851653012631159
68587,0.009319913449952637
68588,0.07652339574856383
68589,0.0033182350112630054
68590,0.990419029665305
68591,0.13153184798149778
68592,0.9918609214864309
68593,0.005991812221408334
68594,0.05767352887912705
68595,0.00146172729752972
68596,0.5599014502017206
68597,0.9900286113786683
68598,0.04706512254891556
68599,0.018171278252537
68600,0.011477482562457722
68601,0.006913963323176842
68602,0.0941278847586563
68603,0.08208838700132372
68604,0.6339292929106551
68605,0.9911825674496274
68606,0.048696216956957
68607,0.0035837028502874783
68608,0.22408521104760665
68609,0.0002918173569221066
68610,0.046879976665609335
68611,0.013974243980276297
68612,0.9840321106708131
68613,0.04914545321407307
68614,0.05990992070613361
68615,0.35999380701695693
68616,0.00904130287611842
68617,0.03640894297087061
68618,0.015844758712572408
68619,0.8408002846245831
68620,0.02317449128975521
68621,0.23447606700525006
68622,0.0008869343383232152
68623,0.014249440523311925
68624,0.0009062983729631373
68625,0.44995159926392225
68626,0.018260624965595385
68627,0.032473762519148144
68628,0.012591501311027766
68629,0.03203898044443629
68630,0.7612432595456682
68631,0.0012311597379355047
68632,0.19979309284145436
68633,0.005218138619250584
68634,0.0015883227798380404
68635,0.9687252439201801
68636,0.03272810505550884
68637,0.029832853399007524
68638,0.0691340814095526
68639,0.9986903180968233
68640,0.017670701225635944
68641,0.6768037471660996
68642,0.017578848198484303
68643,0.004829750128279074
68644,0.02551869210380734
68645,0.9916277119556243
68646,0.04910833455714715
68647,0.01726492068585004
68648,0.8923323312595761
68649,0.0035271176158608577
68650,0.9927281191230282
68651,0.0220145628660247
68652,0.01166965614631429
68653,0.9819868879306002
68654,0.20452509261337615
68655,0.2682010700074825
68656,0.015771528042828026
68657,0.027005126116836285
68658,0.9818129330565933
68659,0.004350148122527284
68660,0.042730427558788704
68661,0.0455191275342444
68662,0.08786178665363244
68663,0.012593455940347376
68664,0.0013399947409654324
68665,0.031677630735749085
68666,0.03419185048254847
68667,0.07073749168313125
68668,0.002111278963836939
68669,0.21133965058096424
68670,0.015471689911131611
68671,0.004397393778692795
68672,0.030282333432602594
68673,0.02008327963888743
68674,0.021608974658179726
68675,0.011363273927045229
68676,0.010298158415230317
68677,0.05005239157273919
68678,0.0574298818799362
68679,0.023866249425319647
68680,0.018369099890405218
68681,0.0023009341547246633
68682,0.03900594017035893
68683,0.046221844525046095
68684,0.051044720900210006
68685,0.06420007862588363
68686,0.0018214170133638678
68687,0.010285126286903866
68688,0.09835366823269148
68689,0.00017148032743224926
68690,0.007167463839959313
68691,0.03299126491022095
68692,0.003862454700079818
68693,0.09894339132056469
68694,0.012974257216696811
68695,0.09365925602181774
68696,0.9939955242385434
68697,0.0024029988008477626
68698,0.009188579754083838
68699,0.8219990654347572
68700,0.9993320220781552
68701,0.1539932174866223
68702,0.00426724215432383
68703,0.09917305895036559
68704,0.0693078586182719
68705,0.013382275697438053
68706,0.4802389087069008
68707,0.9959645889281726
68708,0.01731386868066903
68709,0.002691032022180869
68710,0.09375496723851866
68711,0.37479546823838106
68712,0.018555248756508876
68713,0.20734480577515643
68714,0.47676055672640166
68715,0.0010562732410631683
68716,0.009649777482620121
68717,0.06263684499543429
68718,0.05736646056476442
68719,0.27197467843508083
68720,0.3739386282738564
68721,0.20718957029255933
68722,0.0018229894653555413
68723,0.9934827360138662
68724,0.04509104083412171
68725,0.013802708715650584
68726,0.021326816671077508
68727,0.008316600088062467
68728,0.008651678773383494
68729,0.46951810985933234
68730,0.003381320564367296
68731,0.049617952810578084
68732,0.0364671284569032
68733,0.0038001291720744547
68734,0.0048689743285895756
68735,0.5523590747346805
68736,0.1092585269853141
68737,0.04949629446062731
68738,0.00812752105295149
68739,0.015426020822592493
68740,0.017640548072611836
68741,0.33866242267294616
68742,0.005382420732918972
68743,0.005016265198859922
68744,0.9993396825368259
68745,0.00498896138875736
68746,0.30513871583634666
68747,0.013783518538531409
68748,0.9989612240411849
68749,0.022753830382439232
68750,0.02801672239217908
68751,0.9292830248650984
68752,0.052969681340912074
68753,0.0036349294766082913
68754,0.059915568185330115
68755,0.007706545316864108
68756,0.32707154853456183
68757,0.021862028920499873
68758,0.3853534451756205
68759,0.04572506450146183
68760,0.0508171544981112
68761,0.026478116775051318
68762,0.8319073395558669
68763,0.00015026972520347802
68764,0.9993879917635407
68765,0.36729942231335794
68766,0.2376220397799384
68767,0.0011234351073565357
68768,0.006939019166278682
68769,0.01916295453732244
68770,0.00406665711846855
68771,0.17392879381609366
68772,0.035170738603271384
68773,0.0030138307826745175
68774,0.08556624155881128
68775,0.9985676182421044
68776,0.006033274902485915
68777,0.0036576253587500863
68778,0.0026213592914755123
68779,0.9978888919391191
68780,0.07180607625121406
68781,0.07949956629513517
68782,0.05037347090983602
68783,0.31590126975838156
68784,0.12256454752246096
68785,0.0013404373103357088
68786,0.012397368523940296
68787,0.04599934890496048
68788,0.027610952310205564
68789,0.001012758689485046
68790,0.0031204352835571833
68791,0.0021484105964566166
68792,0.0018232398937106226
68793,0.021498265705100154
68794,0.023314490374414132
68795,0.0008901501373354687
68796,0.019278549403747312
68797,0.40103851175129057
68798,0.052748623184168404
